"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
1455,2000000,0,0,0,0,0,0,0,0
1457,2000000,1,1,1,1,1,1,1,1
1458,2000000,0,0,0,0,0,0,0,0
1459,2000000,1,1,1,1,1,1,1,1
1460,2000000,0,0,0,0,0,0,0,0
1462,2000000,1,1,1,1,1,1,1,1
1463,2000000,0,0,0,0,0,0,0,0
1464,2000000,1,1,1,1,1,1,1,1
1465,2000000,0,0,0,0,0,0,0,0
1467,2000000,1,1,1,1,1,1,1,1
1468,2000000,0,0,0,0,0,0,0,0
1469,2000000,1,1,1,1,1,1,1,1
1470,2000000,0,0,0,0,0,0,0,0
1472,2000000,1,1,1,1,1,1,1,1
1473,2000000,0,0,0,0,0,0,0,0
1474,2000000,1,1,1,1,1,1,1,1
1475,2000000,0,0,0,0,0,0,0,0
1477,2000000,1,1,1,1,1,1,1,1
1478,2000000,0,0,0,0,0,0,0,0
1479,2000000,1,1,1,1,1,1,1,1
1480,2000000,0,0,0,0,0,0,0,0
1482,2000000,1,1,1,1,1,1,1,1
1483,2000000,0,0,0,0,0,0,0,0
1484,2000000,1,1,1,1,1,1,1,1
1485,2000000,0,0,0,0,0,0,0,0
1487,2000000,1,1,1,1,1,1,1,1
1488,2000000,0,0,0,0,0,0,0,0
1489,2000000,1,1,1,1,1,1,1,1
1490,2000000,0,0,0,0,0,0,0,0
1492,2000000,1,1,1,1,1,1,1,1
1493,2000000,0,0,0,0,0,0,0,0
1494,2000000,1,1,1,1,1,1,1,1
1495,2000000,0,0,0,0,0,0,0,0
1497,2000000,1,1,1,1,1,1,1,1
1498,2000000,0,0,0,0,0,0,0,0
1499,2000000,1,1,1,1,1,1,1,1
1500,2000000,0,0,0,0,0,0,0,0
1502,2000000,1,1,1,1,1,1,1,1
1503,2000000,0,0,0,0,0,0,0,0
1504,2000000,1,1,1,1,1,1,1,1
1505,2000000,0,0,0,0,0,0,0,0
1507,2000000,1,1,1,1,1,1,1,1
1508,2000000,0,0,0,0,0,0,0,0
1509,2000000,1,1,1,1,1,1,1,1
1510,2000000,0,0,0,0,0,0,0,0
1512,2000000,1,1,1,1,1,1,1,1
1513,2000000,0,0,0,0,0,0,0,0
1514,2000000,1,1,1,1,1,1,1,1
1515,2000000,0,0,0,0,0,0,0,0
1517,2000000,1,1,1,1,1,1,1,1
1518,2000000,0,0,0,0,0,0,0,0
1519,2000000,1,1,1,1,1,1,1,1
1520,2000000,0,0,0,0,0,0,0,0
1522,2000000,1,1,1,1,1,1,1,1
1523,2000000,0,0,0,0,0,0,0,0
1524,2000000,1,1,1,1,1,1,1,1
1525,2000000,0,0,0,0,0,0,0,0
1527,2000000,1,1,1,1,1,1,1,1
1528,2000000,0,0,0,0,0,0,0,0
1529,2000000,1,1,1,1,1,1,1,1
1530,2000000,0,0,0,0,0,0,0,0
1532,2000000,1,1,1,1,1,1,1,1
1533,2000000,0,0,0,0,0,0,0,0
1534,2000000,1,1,1,1,1,1,1,1
1535,2000000,0,0,0,0,0,0,0,0
1537,2000000,1,1,1,1,1,1,1,1
1538,2000000,0,0,0,0,0,0,0,0
1539,2000000,1,1,1,1,1,1,1,1
1540,2000000,0,0,0,0,0,0,0,0
1542,2000000,1,1,1,1,1,1,1,1
1543,2000000,0,0,0,0,0,0,0,0
1544,2000000,1,1,1,1,1,1,1,1
1545,2000000,0,0,0,0,0,0,0,0
1547,2000000,1,1,1,1,1,1,1,1
1548,2000000,0,0,0,0,0,0,0,0
1549,2000000,1,1,1,1,1,1,1,1
1550,2000000,0,0,0,0,0,0,0,0
1552,2000000,1,1,1,1,1,1,1,1
1553,2000000,0,0,0,0,0,0,0,0
1554,2000000,1,1,1,1,1,1,1,1
1555,2000000,0,0,0,0,0,0,0,0
1557,2000000,1,1,1,1,1,1,1,1
1558,2000000,0,0,0,0,0,0,0,0
1559,2000000,1,1,1,1,1,1,1,1
1560,2000000,0,0,0,0,0,0,0,0
1562,2000000,1,1,1,1,1,1,1,1
1563,2000000,0,0,0,0,0,0,0,0
1564,2000000,1,1,1,1,1,1,1,1
1565,2000000,0,0,0,0,0,0,0,0
1567,2000000,1,1,1,1,1,1,1,1
1568,2000000,0,0,0,0,0,0,0,0
1569,2000000,1,1,1,1,1,1,1,1
1570,2000000,0,0,0,0,0,0,0,0
1572,2000000,1,1,1,1,1,1,1,1
1573,2000000,0,0,0,0,0,0,0,0
1574,2000000,1,1,1,1,1,1,1,1
1575,2000000,0,0,0,0,0,0,0,0
1577,2000000,1,1,1,1,1,1,1,1
1578,2000000,0,0,0,0,0,0,0,0
1579,2000000,1,1,1,1,1,1,1,1
1580,2000000,0,0,0,0,0,0,0,0
1582,2000000,1,1,1,1,1,1,1,1
1583,2000000,0,0,0,0,0,0,0,0
1584,2000000,1,1,1,1,1,1,1,1
1585,2000000,0,0,0,0,0,0,0,0
1587,2000000,1,1,1,1,1,1,1,1
1588,2000000,0,0,0,0,0,0,0,0
1589,2000000,1,1,1,1,1,1,1,1
1590,2000000,0,0,0,0,0,0,0,0
1592,2000000,1,1,1,1,1,1,1,1
1593,2000000,0,0,0,0,0,0,0,0
1594,2000000,1,1,1,1,1,1,1,1
1595,2000000,0,0,0,0,0,0,0,0
1597,2000000,1,1,1,1,1,1,1,1
1598,2000000,0,0,0,0,0,0,0,0
1599,2000000,1,1,1,1,1,1,1,1
1600,2000000,0,0,0,0,0,0,0,0
1602,2000000,1,1,1,1,1,1,1,1
1603,2000000,0,0,0,0,0,0,0,0
1604,2000000,1,1,1,1,1,1,1,1
1605,2000000,0,0,0,0,0,0,0,0
1607,2000000,1,1,1,1,1,1,1,1
1608,2000000,0,0,0,0,0,0,0,0
1609,2000000,1,1,1,1,1,1,1,1
1610,2000000,0,0,0,0,0,0,0,0
1612,2000000,1,1,1,1,1,1,1,1
1613,2000000,0,0,0,0,0,0,0,0
1614,2000000,1,1,1,1,1,1,1,1
1615,2000000,0,0,0,0,0,0,0,0
1617,2000000,1,1,1,1,1,1,1,1
1618,2000000,0,0,0,0,0,0,0,0
1619,2000000,1,1,1,1,1,1,1,1
1620,2000000,0,0,0,0,0,0,0,0
1622,2000000,1,1,1,1,1,1,1,1
1623,2000000,0,0,0,0,0,0,0,0
1624,2000000,1,1,1,1,1,1,1,1
1625,2000000,0,0,0,0,0,0,0,0
1627,2000000,1,1,1,1,1,1,1,1
1628,2000000,0,0,0,0,0,0,0,0
1629,2000000,1,1,1,1,1,1,1,1
1630,2000000,0,0,0,0,0,0,0,0
1632,2000000,1,1,1,1,1,1,1,1
1633,2000000,0,0,0,0,0,0,0,0
1634,2000000,1,1,1,1,1,1,1,1
1635,2000000,0,0,0,0,0,0,0,0
1637,2000000,1,1,1,1,1,1,1,1
1638,2000000,0,0,0,0,0,0,0,0
1639,2000000,1,1,1,1,1,1,1,1
1640,2000000,0,0,0,0,0,0,0,0
1642,2000000,1,1,1,1,1,1,1,1
1643,2000000,0,0,0,0,0,0,0,0
1644,2000000,1,1,1,1,1,1,1,1
1645,2000000,0,0,0,0,0,0,0,0
1647,2000000,1,1,1,1,1,1,1,1
1648,2000000,0,0,0,0,0,0,0,0
1649,2000000,1,1,1,1,1,1,1,1
1650,2000000,0,0,0,0,0,0,0,0
1652,2000000,1,1,1,1,1,1,1,1
1653,2000000,0,0,0,0,0,0,0,0
1654,2000000,1,1,1,1,1,1,1,1
1655,2000000,0,0,0,0,0,0,0,0
1657,2000000,1,1,1,1,1,1,1,1
1658,2000000,0,0,0,0,0,0,0,0
1659,2000000,1,1,1,1,1,1,1,1
1660,2000000,0,0,0,0,0,0,0,0
1662,2000000,1,1,1,1,1,1,1,1
1663,2000000,0,0,0,0,0,0,0,0
1664,2000000,1,1,1,1,1,1,1,1
1665,2000000,0,0,0,0,0,0,0,0
1667,2000000,1,1,1,1,1,1,1,1
1668,2000000,0,0,0,0,0,0,0,0
1669,2000000,1,1,1,1,1,1,1,1
1670,2000000,0,0,0,0,0,0,0,0
1672,2000000,1,1,1,1,1,1,1,1
1673,2000000,0,0,0,0,0,0,0,0
1674,2000000,1,1,1,1,1,1,1,1
1675,2000000,0,0,0,0,0,0,0,0
1677,2000000,1,1,1,1,1,1,1,1
1678,2000000,0,0,0,0,0,0,0,0
1679,2000000,1,1,1,1,1,1,1,1
1680,2000000,0,0,0,0,0,0,0,0
1682,2000000,1,1,1,1,1,1,1,1
1683,2000000,0,0,0,0,0,0,0,0
1684,2000000,1,1,1,1,1,1,1,1
1685,2000000,0,0,0,0,0,0,0,0
1687,2000000,1,1,1,1,1,1,1,1
1688,2000000,0,0,0,0,0,0,0,0
1689,2000000,1,1,1,1,1,1,1,1
1690,2000000,0,0,0,0,0,0,0,0
1692,2000000,1,1,1,1,1,1,1,1
1693,2000000,0,0,0,0,0,0,0,0
1694,2000000,1,1,1,1,1,1,1,1
1695,2000000,0,0,0,0,0,0,0,0
1697,2000000,1,1,1,1,1,1,1,1
1698,2000000,0,0,0,0,0,0,0,0
1699,2000000,1,1,1,1,1,1,1,1
1700,2000000,0,0,0,0,0,0,0,0
1702,2000000,1,1,1,1,1,1,1,1
1703,2000000,0,0,0,0,0,0,0,0
1704,2000000,1,1,1,1,1,1,1,1
1705,2000000,0,0,0,0,0,0,0,0
1707,2000000,1,1,1,1,1,1,1,1
1708,2000000,0,0,0,0,0,0,0,0
1709,2000000,1,1,1,1,1,1,1,1
1710,2000000,0,0,0,0,0,0,0,0
1712,2000000,1,1,1,1,1,1,1,1
1713,2000000,0,0,0,0,0,0,0,0
1714,2000000,1,1,1,1,1,1,1,1
1715,2000000,0,0,0,0,0,0,0,0
1717,2000000,1,1,1,1,1,1,1,1
1718,2000000,0,0,0,0,0,0,0,0
1719,2000000,1,1,1,1,1,1,1,1
1720,2000000,0,0,0,0,0,0,0,0
1722,2000000,1,1,1,1,1,1,1,1
1723,2000000,0,0,0,0,0,0,0,0
1724,2000000,1,1,1,1,1,1,1,1
1725,2000000,0,0,0,0,0,0,0,0
1727,2000000,1,1,1,1,1,1,1,1
1728,2000000,0,0,0,0,0,0,0,0
1729,2000000,1,1,1,1,1,1,1,1
1730,2000000,0,0,0,0,0,0,0,0
1732,2000000,1,1,1,1,1,1,1,1
1733,2000000,0,0,0,0,0,0,0,0
1734,2000000,1,1,1,1,1,1,1,1
1735,2000000,0,0,0,0,0,0,0,0
1737,2000000,1,1,1,1,1,1,1,1
1738,2000000,0,0,0,0,0,0,0,0
1739,2000000,1,1,1,1,1,1,1,1
1740,2000000,0,0,0,0,0,0,0,0
1742,2000000,1,1,1,1,1,1,1,1
1743,2000000,0,0,0,0,0,0,0,0
1744,2000000,1,1,1,1,1,1,1,1
1745,2000000,0,0,0,0,0,0,0,0
1747,2000000,1,1,1,1,1,1,1,1
1748,2000000,0,0,0,0,0,0,0,0
1749,2000000,1,1,1,1,1,1,1,1
1750,2000000,0,0,0,0,0,0,0,0
1752,2000000,1,1,1,1,1,1,1,1
1753,2000000,0,0,0,0,0,0,0,0
1754,2000000,1,1,1,1,1,1,1,1
1755,2000000,0,0,0,0,0,0,0,0
1757,2000000,1,1,1,1,1,1,1,1
1758,2000000,0,0,0,0,0,0,0,0
1759,2000000,1,1,1,1,1,1,1,1
1760,2000000,0,0,0,0,0,0,0,0
1762,2000000,1,1,1,1,1,1,1,1
1763,2000000,0,0,0,0,0,0,0,0
1764,2000000,1,1,1,1,1,1,1,1
1765,2000000,0,0,0,0,0,0,0,0
1767,2000000,1,1,1,1,1,1,1,1
1768,2000000,0,0,0,0,0,0,0,0
1769,2000000,1,1,1,1,1,1,1,1
1770,2000000,0,0,0,0,0,0,0,0
1772,2000000,1,1,1,1,1,1,1,1
1773,2000000,0,0,0,0,0,0,0,0
1774,2000000,1,1,1,1,1,1,1,1
1775,2000000,0,0,0,0,0,0,0,0
1777,2000000,1,1,1,1,1,1,1,1
1778,2000000,0,0,0,0,0,0,0,0
1779,2000000,1,1,1,1,1,1,1,1
1780,2000000,0,0,0,0,0,0,0,0
1782,2000000,1,1,1,1,1,1,1,1
1783,2000000,0,0,0,0,0,0,0,0
1784,2000000,1,1,1,1,1,1,1,1
1785,2000000,0,0,0,0,0,0,0,0
1787,2000000,1,1,1,1,1,1,1,1
1788,2000000,0,0,0,0,0,0,0,0
1789,2000000,1,1,1,1,1,1,1,1
1790,2000000,0,0,0,0,0,0,0,0
1792,2000000,1,1,1,1,1,1,1,1
1793,2000000,0,0,0,0,0,0,0,0
1794,2000000,1,1,1,1,1,1,1,1
1795,2000000,0,0,0,0,0,0,0,0
1797,2000000,1,1,1,1,1,1,1,1
1798,2000000,0,0,0,0,0,0,0,0
1799,2000000,1,1,1,1,1,1,1,1
1800,2000000,0,0,0,0,0,0,0,0
1802,2000000,1,1,1,1,1,1,1,1
1803,2000000,0,0,0,0,0,0,0,0
1804,2000000,1,1,1,1,1,1,1,1
1805,2000000,0,0,0,0,0,0,0,0
1807,2000000,1,1,1,1,1,1,1,1
1808,2000000,0,0,0,0,0,0,0,0
1809,2000000,1,1,1,1,1,1,1,1
1810,2000000,0,0,0,0,0,0,0,0
1812,2000000,1,1,1,1,1,1,1,1
1813,2000000,0,0,0,0,0,0,0,0
1814,2000000,1,1,1,1,1,1,1,1
1815,2000000,0,0,0,0,0,0,0,0
1817,2000000,1,1,1,1,1,1,1,1
1818,2000000,0,0,0,0,0,0,0,0
1819,2000000,1,1,1,1,1,1,1,1
1820,2000000,0,0,0,0,0,0,0,0
1822,2000000,1,1,1,1,1,1,1,1
1823,2000000,0,0,0,0,0,0,0,0
1824,2000000,1,1,1,1,1,1,1,1
1825,2000000,0,0,0,0,0,0,0,0
1827,2000000,1,1,1,1,1,1,1,1
1828,2000000,0,0,0,0,0,0,0,0
1829,2000000,1,1,1,1,1,1,1,1
1830,2000000,0,0,0,0,0,0,0,0
1832,2000000,1,1,1,1,1,1,1,1
1833,2000000,0,0,0,0,0,0,0,0
1834,2000000,1,1,1,1,1,1,1,1
1835,2000000,0,0,0,0,0,0,0,0
1837,2000000,1,1,1,1,1,1,1,1
1838,2000000,0,0,0,0,0,0,0,0
1839,2000000,1,1,1,1,1,1,1,1
1840,2000000,0,0,0,0,0,0,0,0
1842,2000000,1,1,1,1,1,1,1,1
1843,2000000,0,0,0,0,0,0,0,0
1844,2000000,1,1,1,1,1,1,1,1
1845,2000000,0,0,0,0,0,0,0,0
1847,2000000,1,1,1,1,1,1,1,1
1848,2000000,0,0,0,0,0,0,0,0
1849,2000000,1,1,1,1,1,1,1,1
1850,2000000,0,0,0,0,0,0,0,0
1852,2000000,1,1,1,1,1,1,1,1
1853,2000000,0,0,0,0,0,0,0,0
1854,2000000,1,1,1,1,1,1,1,1
1855,2000000,0,0,0,0,0,0,0,0
1857,2000000,1,1,1,1,1,1,1,1
1858,2000000,0,0,0,0,0,0,0,0
1859,2000000,1,1,1,1,1,1,1,1
1860,2000000,0,0,0,0,0,0,0,0
1862,2000000,1,1,1,1,1,1,1,1
1863,2000000,0,0,0,0,0,0,0,0
1864,2000000,1,1,1,1,1,1,1,1
1865,2000000,0,0,0,0,0,0,0,0
1867,2000000,1,1,1,1,1,1,1,1
1868,2000000,0,0,0,0,0,0,0,0
1869,2000000,1,1,1,1,1,1,1,1
1870,2000000,0,0,0,0,0,0,0,0
1872,2000000,1,1,1,1,1,1,1,1
1873,2000000,0,0,0,0,0,0,0,0
1874,2000000,1,1,1,1,1,1,1,1
1875,2000000,0,0,0,0,0,0,0,0
1877,2000000,1,1,1,1,1,1,1,1
1878,2000000,0,0,0,0,0,0,0,0
1879,2000000,1,1,1,1,1,1,1,1
1880,2000000,0,0,0,0,0,0,0,0
1882,2000000,1,1,1,1,1,1,1,1
1883,2000000,0,0,0,0,0,0,0,0
1884,2000000,1,1,1,1,1,1,1,1
1885,2000000,0,0,0,0,0,0,0,0
1887,2000000,1,1,1,1,1,1,1,1
1888,2000000,0,0,0,0,0,0,0,0
1889,2000000,1,1,1,1,1,1,1,1
1890,2000000,0,0,0,0,0,0,0,0
1892,2000000,1,1,1,1,1,1,1,1
1893,2000000,0,0,0,0,0,0,0,0
1894,2000000,1,1,1,1,1,1,1,1
1895,2000000,0,0,0,0,0,0,0,0
1897,2000000,1,1,1,1,1,1,1,1
1898,2000000,0,0,0,0,0,0,0,0
1899,2000000,1,1,1,1,1,1,1,1
1900,2000000,0,0,0,0,0,0,0,0
14336,2000000,0,0,0,0,0,0,0,0
