"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
6293,-869,2000000,0,0,0,0,0,0,1,0
6294,-868,2000000,1,1,1,1,1,0,1,1
6295,-867,2000000,0,0,0,0,0,0,1,0
6297,-865,2000000,1,1,1,1,1,0,1,1
6298,-864,2000000,0,0,0,0,0,0,1,0
6299,-863,2000000,1,1,1,1,1,0,1,1
6300,-862,2000000,0,0,0,0,0,0,1,0
6302,-860,2000000,1,1,1,1,1,0,1,1
6303,-859,2000000,0,0,0,0,0,0,1,0
6304,-858,2000000,1,1,1,1,1,0,1,1
6305,-857,2000000,0,0,0,0,0,0,1,0
6307,-855,2000000,1,1,1,1,1,0,1,1
6308,-854,2000000,0,0,0,0,0,0,1,0
6312,-850,2000000,1,1,1,1,1,0,1,1
6313,-849,2000000,0,0,0,0,0,0,1,0
6314,-848,2000000,1,1,1,1,1,0,1,1
6315,-847,2000000,0,0,0,0,0,0,1,0
6317,-845,2000000,1,1,1,1,1,0,1,1
6318,-844,2000000,0,0,0,0,0,0,1,0
6319,-843,2000000,1,1,1,1,1,0,1,1
6320,-842,2000000,0,0,0,0,0,0,1,0
6322,-840,2000000,1,1,1,1,1,0,1,1
6323,-839,2000000,0,0,0,0,0,0,1,0
6324,-838,2000000,1,1,1,1,1,0,1,1
6325,-837,2000000,0,0,0,0,0,0,1,0
6327,-835,2000000,1,1,1,1,1,0,1,1
6328,-834,2000000,0,0,0,0,0,0,1,0
6329,-833,2000000,1,1,1,1,1,0,1,1
6330,-832,2000000,0,0,0,0,0,0,1,0
6332,-830,2000000,1,1,1,1,1,0,1,1
6333,-829,2000000,0,0,0,0,0,0,1,0
6337,-825,2000000,1,1,1,1,1,0,1,1
6338,-824,2000000,0,0,0,0,0,0,1,0
6339,-823,2000000,1,1,1,1,1,0,1,1
6340,-822,2000000,0,0,0,0,0,0,1,0
6342,-820,2000000,1,1,1,1,1,0,1,1
6343,-819,2000000,0,0,0,0,0,0,1,0
6344,-818,2000000,1,1,1,1,1,0,1,1
6345,-817,2000000,0,0,0,0,0,0,1,0
6347,-815,2000000,1,1,1,1,1,0,1,1
6348,-814,2000000,0,0,0,0,0,0,1,0
6349,-813,2000000,1,1,1,1,1,0,1,1
6350,-812,2000000,0,0,0,0,0,0,1,0
6352,-810,2000000,1,1,1,1,1,0,1,1
6353,-809,2000000,0,0,0,0,0,0,1,0
6354,-808,2000000,1,1,1,1,1,0,1,1
6355,-807,2000000,0,0,0,0,0,0,1,0
6357,-805,2000000,1,1,1,1,1,0,1,1
6358,-804,2000000,0,0,0,0,0,0,1,0
6362,-800,2000000,1,1,1,1,1,0,1,1
6363,-799,2000000,0,0,0,0,0,0,1,0
6364,-798,2000000,1,1,1,1,1,0,1,1
6365,-797,2000000,0,0,0,0,0,0,1,0
6367,-795,2000000,1,1,1,1,1,0,1,1
6368,-794,2000000,0,0,0,0,0,0,1,0
6369,-793,2000000,1,1,1,1,1,0,1,1
6370,-792,2000000,0,0,0,0,0,0,1,0
6372,-790,2000000,1,1,1,1,1,0,1,1
6373,-789,2000000,0,0,0,0,0,0,1,0
6374,-788,2000000,1,1,1,1,1,0,1,1
6375,-787,2000000,0,0,0,0,0,0,1,0
6377,-785,2000000,1,1,1,1,1,0,1,1
6378,-784,2000000,0,0,0,0,0,0,1,0
6379,-783,2000000,1,1,1,1,1,0,1,1
6380,-782,2000000,0,0,0,0,0,0,1,0
6382,-780,2000000,1,1,1,1,1,0,1,1
6383,-779,2000000,0,0,0,0,0,0,1,0
6387,-775,2000000,1,1,1,1,1,0,1,1
6388,-774,2000000,0,0,0,0,0,0,1,0
6389,-773,2000000,1,1,1,1,1,0,1,1
6390,-772,2000000,0,0,0,0,0,0,1,0
6392,-770,2000000,1,1,1,1,1,0,1,1
6393,-769,2000000,0,0,0,0,0,0,1,0
6394,-768,2000000,1,1,1,1,1,0,1,1
6395,-767,2000000,0,0,0,0,0,0,1,0
6397,-765,2000000,1,1,1,1,1,0,1,1
6398,-764,2000000,0,0,0,0,0,0,1,0
6399,-763,2000000,1,1,1,1,1,0,1,1
6400,-762,2000000,0,0,0,0,0,0,1,0
6402,-760,2000000,1,1,1,1,1,0,1,1
6403,-759,2000000,0,0,0,0,0,0,1,0
6404,-758,2000000,1,1,1,1,1,0,1,1
6405,-757,2000000,0,0,0,0,0,0,1,0
6407,-755,2000000,1,1,1,1,1,0,1,1
6408,-754,2000000,0,0,0,0,0,0,1,0
6412,-750,2000000,1,1,1,1,1,0,1,1
6413,-749,2000000,0,0,0,0,0,0,1,0
6414,-748,2000000,1,1,1,1,1,0,1,1
6415,-747,2000000,0,0,0,0,0,0,1,0
6417,-745,2000000,1,1,1,1,1,0,1,1
6418,-744,2000000,0,0,0,0,0,0,1,0
6419,-743,2000000,1,1,1,1,1,0,1,1
6420,-742,2000000,0,0,0,0,0,0,1,0
6422,-740,2000000,1,1,1,1,1,0,1,1
6423,-739,2000000,0,0,0,0,0,0,1,0
6424,-738,2000000,1,1,1,1,1,0,1,1
6425,-737,2000000,0,0,0,0,0,0,1,0
6427,-735,2000000,1,1,1,1,1,0,1,1
6428,-734,2000000,0,0,0,0,0,0,1,0
6429,-733,2000000,1,1,1,1,1,0,1,1
6430,-732,2000000,0,0,0,0,0,0,1,0
6432,-730,2000000,1,1,1,1,1,0,1,1
6433,-729,2000000,0,0,0,0,0,0,1,0
6437,-725,2000000,1,1,1,1,1,0,1,1
6438,-724,2000000,0,0,0,0,0,0,1,0
6439,-723,2000000,1,1,1,1,1,0,1,1
6440,-722,2000000,0,0,0,0,0,0,1,0
6442,-720,2000000,1,1,1,1,1,0,1,1
6443,-719,2000000,0,0,0,0,0,0,1,0
6444,-718,2000000,1,1,1,1,1,0,1,1
6445,-717,2000000,0,0,0,0,0,0,1,0
6447,-715,2000000,1,1,1,1,1,0,1,1
6448,-714,2000000,0,0,0,0,0,0,1,0
6449,-713,2000000,1,1,1,1,1,0,1,1
6450,-712,2000000,0,0,0,0,0,0,1,0
6452,-710,2000000,1,1,1,1,1,0,1,1
6453,-709,2000000,0,0,0,0,0,0,1,0
6454,-708,2000000,1,1,1,1,1,0,1,1
6455,-707,2000000,0,0,0,0,0,0,1,0
6457,-705,2000000,1,1,1,1,1,0,1,1
6458,-704,2000000,0,0,0,0,0,0,1,0
6462,-700,2000000,1,1,1,1,1,0,1,1
6463,-699,2000000,0,0,0,0,0,0,1,0
6464,-698,2000000,1,1,1,1,1,0,1,1
6465,-697,2000000,0,0,0,0,0,0,1,0
6467,-695,2000000,1,1,1,1,1,0,1,1
6468,-694,2000000,0,0,0,0,0,0,1,0
6469,-693,2000000,1,1,1,1,1,0,1,1
6470,-692,2000000,0,0,0,0,0,0,1,0
6472,-690,2000000,1,1,1,1,1,0,1,1
6473,-689,2000000,0,0,0,0,0,0,1,0
6474,-688,2000000,1,1,1,1,1,0,1,1
6475,-687,2000000,0,0,0,0,0,0,1,0
6477,-685,2000000,1,1,1,1,1,0,1,1
6478,-684,2000000,0,0,0,0,0,0,1,0
6479,-683,2000000,1,1,1,1,1,0,1,1
6480,-682,2000000,0,0,0,0,0,0,1,0
6482,-680,2000000,1,1,1,1,1,0,1,1
6483,-679,2000000,0,0,0,0,0,0,1,0
6487,-675,2000000,1,1,1,1,1,0,1,1
6488,-674,2000000,0,0,0,0,0,0,1,0
6489,-673,2000000,1,1,1,1,1,0,1,1
6490,-672,2000000,0,0,0,0,0,0,1,0
6492,-670,2000000,1,1,1,1,1,0,1,1
6493,-669,2000000,0,0,0,0,0,0,1,0
6494,-668,2000000,1,1,1,1,1,0,1,1
6495,-667,2000000,0,0,0,0,0,0,1,0
6497,-665,2000000,1,1,1,1,1,0,1,1
6498,-664,2000000,0,0,0,0,0,0,1,0
6499,-663,2000000,1,1,1,1,1,0,1,1
6500,-662,2000000,0,0,0,0,0,0,1,0
6502,-660,2000000,1,1,1,1,1,0,1,1
6503,-659,2000000,0,0,0,0,0,0,1,0
6504,-658,2000000,1,1,1,1,1,0,1,1
6505,-657,2000000,0,0,0,0,0,0,1,0
6507,-655,2000000,1,1,1,1,1,0,1,1
6508,-654,2000000,0,0,0,0,0,0,1,0
6512,-650,2000000,1,1,1,1,1,0,1,1
6513,-649,2000000,0,0,0,0,0,0,1,0
6514,-648,2000000,1,1,1,1,1,0,1,1
6515,-647,2000000,0,0,0,0,0,0,1,0
6517,-645,2000000,1,1,1,1,1,0,1,1
6518,-644,2000000,0,0,0,0,0,0,1,0
6519,-643,2000000,1,1,1,1,1,0,1,1
6520,-642,2000000,0,0,0,0,0,0,1,0
6522,-640,2000000,1,1,1,1,1,0,1,1
6523,-639,2000000,0,0,0,0,0,0,1,0
6524,-638,2000000,1,1,1,1,1,0,1,1
6525,-637,2000000,0,0,0,0,0,0,1,0
6527,-635,2000000,1,1,1,1,1,0,1,1
6528,-634,2000000,0,0,0,0,0,0,1,0
6529,-633,2000000,1,1,1,1,1,0,1,1
6530,-632,2000000,0,0,0,0,0,0,1,0
6532,-630,2000000,1,1,1,1,1,0,1,1
6533,-629,2000000,0,0,0,0,0,0,1,0
6537,-625,2000000,1,1,1,1,1,0,1,1
6538,-624,2000000,0,0,0,0,0,0,1,0
6539,-623,2000000,1,1,1,1,1,0,1,1
6540,-622,2000000,0,0,0,0,0,0,1,0
6542,-620,2000000,1,1,1,1,1,0,1,1
6543,-619,2000000,0,0,0,0,0,0,1,0
6544,-618,2000000,1,1,1,1,1,0,1,1
6545,-617,2000000,0,0,0,0,0,0,1,0
6547,-615,2000000,1,1,1,1,1,0,1,1
6548,-614,2000000,0,0,0,0,0,0,1,0
6549,-613,2000000,1,1,1,1,1,0,1,1
6550,-612,2000000,0,0,0,0,0,0,1,0
6552,-610,2000000,1,1,1,1,1,0,1,1
6553,-609,2000000,0,0,0,0,0,0,1,0
6554,-608,2000000,1,1,1,1,1,0,1,1
6555,-607,2000000,0,0,0,0,0,0,1,0
6557,-605,2000000,1,1,1,1,1,0,1,1
6558,-604,2000000,0,0,0,0,0,0,1,0
6562,-600,2000000,1,1,1,1,1,0,1,1
6563,-599,2000000,0,0,0,0,0,0,1,0
6564,-598,2000000,1,1,1,1,1,0,1,1
6565,-597,2000000,0,0,0,0,0,0,1,0
6567,-595,2000000,1,1,1,1,1,0,1,1
6568,-594,2000000,0,0,0,0,0,0,1,0
6569,-593,2000000,1,1,1,1,1,0,1,1
6570,-592,2000000,0,0,0,0,0,0,1,0
6572,-590,2000000,1,1,1,1,1,0,1,1
6573,-589,2000000,0,0,0,0,0,0,1,0
6574,-588,2000000,1,1,1,1,1,0,1,1
6575,-587,2000000,0,0,0,0,0,0,1,0
6577,-585,2000000,1,1,1,1,1,0,1,1
6578,-584,2000000,0,0,0,0,0,0,1,0
6579,-583,2000000,1,1,1,1,1,0,1,1
6580,-582,2000000,0,0,0,0,0,0,1,0
6582,-580,2000000,1,1,1,1,1,0,1,1
6583,-579,2000000,0,0,0,0,0,0,1,0
6587,-575,2000000,1,1,1,1,1,0,1,1
6588,-574,2000000,0,0,0,0,0,0,1,0
6589,-573,2000000,1,1,1,1,1,0,1,1
6590,-572,2000000,0,0,0,0,0,0,1,0
6592,-570,2000000,1,1,1,1,1,0,1,1
6593,-569,2000000,0,0,0,0,0,0,1,0
6594,-568,2000000,1,1,1,1,1,0,1,1
6595,-567,2000000,0,0,0,0,0,0,1,0
6597,-565,2000000,1,1,1,1,1,0,1,1
6598,-564,2000000,0,0,0,0,0,0,1,0
6599,-563,2000000,1,1,1,1,1,0,1,1
6600,-562,2000000,0,0,0,0,0,0,1,0
6602,-560,2000000,1,1,1,1,1,0,1,1
6603,-559,2000000,0,0,0,0,0,0,1,0
6604,-558,2000000,1,1,1,1,1,0,1,1
6605,-557,2000000,0,0,0,0,0,0,1,0
6607,-555,2000000,1,1,1,1,1,0,1,1
6608,-554,2000000,0,0,0,0,0,0,1,0
6612,-550,2000000,1,1,1,1,1,0,1,1
6613,-549,2000000,0,0,0,0,0,0,1,0
6614,-548,2000000,1,1,1,1,1,0,1,1
6615,-547,2000000,0,0,0,0,0,0,1,0
6617,-545,2000000,1,1,1,1,1,0,1,1
6618,-544,2000000,0,0,0,0,0,0,1,0
6619,-543,2000000,1,1,1,1,1,0,1,1
6620,-542,2000000,0,0,0,0,0,0,1,0
6622,-540,2000000,1,1,1,1,1,0,1,1
6623,-539,2000000,0,0,0,0,0,0,1,0
6624,-538,2000000,1,1,1,1,1,0,1,1
6625,-537,2000000,0,0,0,0,0,0,1,0
6627,-535,2000000,1,1,1,1,1,0,1,1
6628,-534,2000000,0,0,0,0,0,0,1,0
6629,-533,2000000,1,1,1,1,1,0,1,1
6630,-532,2000000,0,0,0,0,0,0,1,0
6632,-530,2000000,1,1,1,1,1,0,1,1
6633,-529,2000000,0,0,0,0,0,0,1,0
6637,-525,2000000,1,1,1,1,1,0,1,1
6638,-524,2000000,0,0,0,0,0,0,1,0
6639,-523,2000000,1,1,1,1,1,0,1,1
6640,-522,2000000,0,0,0,0,0,0,1,0
6642,-520,2000000,1,1,1,1,1,0,1,1
6643,-519,2000000,0,0,0,0,0,0,1,0
6644,-518,2000000,1,1,1,1,1,0,1,1
6645,-517,2000000,0,0,0,0,0,0,1,0
6647,-515,2000000,1,1,1,1,1,0,1,1
6648,-514,2000000,0,0,0,0,0,0,1,0
6649,-513,2000000,1,1,1,1,1,0,1,1
6650,-512,2000000,0,0,0,0,0,0,1,0
6652,-510,2000000,1,1,1,1,1,0,1,1
6653,-509,2000000,0,0,0,0,0,0,1,0
6654,-508,2000000,1,1,1,1,1,0,1,1
6655,-507,2000000,0,0,0,0,0,0,1,0
6657,-505,2000000,1,1,1,1,1,0,1,1
6658,-504,2000000,0,0,0,0,0,0,1,0
6662,-500,2000000,1,1,1,1,1,0,1,1
6663,-499,2000000,0,0,0,0,0,0,1,0
6664,-498,2000000,1,1,1,1,1,0,1,1
6665,-497,2000000,0,0,0,0,0,0,1,0
6667,-495,2000000,1,1,1,1,1,0,1,1
6668,-494,2000000,0,0,0,0,0,0,1,0
6669,-493,2000000,1,1,1,1,1,0,1,1
6670,-492,2000000,0,0,0,0,0,0,1,0
6672,-490,2000000,1,1,1,1,1,0,1,1
6673,-489,2000000,0,0,0,0,0,0,1,0
6674,-488,2000000,1,1,1,1,1,0,1,1
6675,-487,2000000,0,0,0,0,0,0,1,0
6677,-485,2000000,1,1,1,1,1,0,1,1
6678,-484,2000000,0,0,0,0,0,0,1,0
6679,-483,2000000,1,1,1,1,1,0,1,1
6680,-482,2000000,0,0,0,0,0,0,1,0
6682,-480,2000000,1,1,1,1,1,0,1,1
6683,-479,2000000,0,0,0,0,0,0,1,0
6687,-475,2000000,1,1,1,1,1,0,1,1
6688,-474,2000000,0,0,0,0,0,0,1,0
6689,-473,2000000,1,1,1,1,1,0,1,1
6690,-472,2000000,0,0,0,0,0,0,1,0
6692,-470,2000000,1,1,1,1,1,0,1,1
6693,-469,2000000,0,0,0,0,0,0,1,0
6694,-468,2000000,1,1,1,1,1,0,1,1
6695,-467,2000000,0,0,0,0,0,0,1,0
6697,-465,2000000,1,1,1,1,1,0,1,1
6698,-464,2000000,0,0,0,0,0,0,1,0
6699,-463,2000000,1,1,1,1,1,0,1,1
6700,-462,2000000,0,0,0,0,0,0,1,0
6702,-460,2000000,1,1,1,1,1,0,1,1
6703,-459,2000000,0,0,0,0,0,0,1,0
6704,-458,2000000,1,1,1,1,1,0,1,1
6705,-457,2000000,0,0,0,0,0,0,1,0
6707,-455,2000000,1,1,1,1,1,0,1,1
6708,-454,2000000,0,0,0,0,0,0,1,0
6712,-450,2000000,1,1,1,1,1,0,1,1
6713,-449,2000000,0,0,0,0,0,0,1,0
6714,-448,2000000,1,1,1,1,1,0,1,1
6715,-447,2000000,0,0,0,0,0,0,1,0
6717,-445,2000000,1,1,1,1,1,0,1,1
6718,-444,2000000,0,0,0,0,0,0,1,0
6719,-443,2000000,1,1,1,1,1,0,1,1
6720,-442,2000000,0,0,0,0,0,0,1,0
6722,-440,2000000,1,1,1,1,1,0,1,1
6723,-439,2000000,0,0,0,0,0,0,1,0
6724,-438,2000000,1,1,1,1,1,0,1,1
6725,-437,2000000,0,0,0,0,0,0,1,0
6727,-435,2000000,1,1,1,1,1,0,1,1
6728,-434,2000000,0,0,0,0,0,0,1,0
6729,-433,2000000,1,1,1,1,1,0,1,1
6730,-432,2000000,0,0,0,0,0,0,1,0
6732,-430,2000000,1,1,1,1,1,0,1,1
6733,-429,2000000,0,0,0,0,0,0,1,0
6737,-425,2000000,1,1,1,1,1,0,1,1
6738,-424,2000000,0,0,0,0,0,0,1,0
6739,-423,2000000,1,1,1,1,1,0,1,1
6740,-422,2000000,0,0,0,0,0,0,1,0
6742,-420,2000000,1,1,1,1,1,0,1,1
6743,-419,2000000,0,0,0,0,0,0,1,0
6744,-418,2000000,1,1,1,1,1,0,1,1
6745,-417,2000000,0,0,0,0,0,0,1,0
6747,-415,2000000,1,1,1,1,1,0,1,1
6748,-414,2000000,0,0,0,0,0,0,1,0
6749,-413,2000000,1,1,1,1,1,0,1,1
6750,-412,2000000,0,0,0,0,0,0,1,0
6752,-410,2000000,1,1,1,1,1,0,1,1
6753,-409,2000000,0,0,0,0,0,0,1,0
6754,-408,2000000,1,1,1,1,1,0,1,1
6755,-407,2000000,0,0,0,0,0,0,1,0
6757,-405,2000000,1,1,1,1,1,0,1,1
6758,-404,2000000,0,0,0,0,0,0,1,0
6762,-400,2000000,1,1,1,1,1,0,1,1
6763,-399,2000000,0,0,0,0,0,0,1,0
6764,-398,2000000,1,1,1,1,1,0,1,1
6765,-397,2000000,0,0,0,0,0,0,1,0
6767,-395,2000000,1,1,1,1,1,0,1,1
6768,-394,2000000,0,0,0,0,0,0,1,0
6769,-393,2000000,1,1,1,1,1,0,1,1
6770,-392,2000000,0,0,0,0,0,0,1,0
6772,-390,2000000,1,1,1,1,1,0,1,1
6773,-389,2000000,0,0,0,0,0,0,1,0
6774,-388,2000000,1,1,1,1,1,0,1,1
6775,-387,2000000,0,0,0,0,0,0,1,0
6777,-385,2000000,1,1,1,1,1,0,1,1
6778,-384,2000000,0,0,0,0,0,0,1,0
6779,-383,2000000,1,1,1,1,1,0,1,1
6780,-382,2000000,0,0,0,0,0,0,1,0
6782,-380,2000000,1,1,1,1,1,0,1,1
6783,-379,2000000,0,0,0,0,0,0,1,0
6787,-375,2000000,1,1,1,1,1,0,1,1
6788,-374,2000000,0,0,0,0,0,0,1,0
6789,-373,2000000,1,1,1,1,1,0,1,1
6790,-372,2000000,0,0,0,0,0,0,1,0
6792,-370,2000000,1,1,1,1,1,0,1,1
6793,-369,2000000,0,0,0,0,0,0,1,0
6794,-368,2000000,1,1,1,1,1,0,1,1
6795,-367,2000000,0,0,0,0,0,0,1,0
6797,-365,2000000,1,1,1,1,1,0,1,1
6798,-364,2000000,0,0,0,0,0,0,1,0
6799,-363,2000000,1,1,1,1,1,0,1,1
6800,-362,2000000,0,0,0,0,0,0,1,0
6802,-360,2000000,1,1,1,1,1,0,1,1
6803,-359,2000000,0,0,0,0,0,0,1,0
6804,-358,2000000,1,1,1,1,1,0,1,1
6805,-357,2000000,0,0,0,0,0,0,1,0
6807,-355,2000000,1,1,1,1,1,0,1,1
6808,-354,2000000,0,0,0,0,0,0,1,0
6812,-350,2000000,1,1,1,1,1,0,1,1
6813,-349,2000000,0,0,0,0,0,0,1,0
6814,-348,2000000,1,1,1,1,1,0,1,1
6815,-347,2000000,0,0,0,0,0,0,1,0
6817,-345,2000000,1,1,1,1,1,0,1,1
6818,-344,2000000,0,0,0,0,0,0,1,0
6819,-343,2000000,1,1,1,1,1,0,1,1
6820,-342,2000000,0,0,0,0,0,0,1,0
6822,-340,2000000,1,1,1,1,1,0,1,1
6823,-339,2000000,0,0,0,0,0,0,1,0
6824,-338,2000000,1,1,1,1,1,0,1,1
6825,-337,2000000,0,0,0,0,0,0,1,0
6827,-335,2000000,1,1,1,1,1,0,1,1
6828,-334,2000000,0,0,0,0,0,0,1,0
6829,-333,2000000,1,1,1,1,1,0,1,1
6830,-332,2000000,0,0,0,0,0,0,1,0
6832,-330,2000000,1,1,1,1,1,0,1,1
6833,-329,2000000,0,0,0,0,0,0,1,0
6837,-325,2000000,1,1,1,1,1,0,1,1
6838,-324,2000000,0,0,0,0,0,0,1,0
6839,-323,2000000,1,1,1,1,1,0,1,1
6840,-322,2000000,0,0,0,0,0,0,1,0
6842,-320,2000000,1,1,1,1,1,0,1,1
6843,-319,2000000,0,0,0,0,0,0,1,0
6844,-318,2000000,1,1,1,1,1,0,1,1
6845,-317,2000000,0,0,0,0,0,0,1,0
6847,-315,2000000,1,1,1,1,1,0,1,1
6848,-314,2000000,0,0,0,0,0,0,1,0
6849,-313,2000000,1,1,1,1,1,0,1,1
6850,-312,2000000,0,0,0,0,0,0,1,0
6852,-310,2000000,1,1,1,1,1,0,1,1
6853,-309,2000000,0,0,0,0,0,0,1,0
6854,-308,2000000,1,1,1,1,1,0,1,1
6855,-307,2000000,0,0,0,0,0,0,1,0
6857,-305,2000000,1,1,1,1,1,0,1,1
6858,-304,2000000,0,0,0,0,0,0,1,0
6862,-300,2000000,1,1,1,1,1,0,1,1
6863,-299,2000000,0,0,0,0,0,0,1,0
6864,-298,2000000,1,1,1,1,1,0,1,1
6865,-297,2000000,0,0,0,0,0,0,1,0
6867,-295,2000000,1,1,1,1,1,0,1,1
6868,-294,2000000,0,0,0,0,0,0,1,0
6869,-293,2000000,1,1,1,1,1,0,1,1
6870,-292,2000000,0,0,0,0,0,0,1,0
6872,-290,2000000,1,1,1,1,1,0,1,1
6873,-289,2000000,0,0,0,0,0,0,1,0
6874,-288,2000000,1,1,1,1,1,0,1,1
6875,-287,2000000,0,0,0,0,0,0,1,0
6877,-285,2000000,1,1,1,1,1,0,1,1
6878,-284,2000000,0,0,0,0,0,0,1,0
6879,-283,2000000,1,1,1,1,1,0,1,1
6880,-282,2000000,0,0,0,0,0,0,1,0
6882,-280,2000000,1,1,1,1,1,0,1,1
6883,-279,2000000,0,0,0,0,0,0,1,0
6887,-275,2000000,1,1,1,1,1,0,1,1
6888,-274,2000000,0,0,0,0,0,0,1,0
6889,-273,2000000,1,1,1,1,1,0,1,1
6890,-272,2000000,0,0,0,0,0,0,1,0
6892,-270,2000000,1,1,1,1,1,0,1,1
6893,-269,2000000,0,0,0,0,0,0,1,0
6894,-268,2000000,1,1,1,1,1,0,1,1
6895,-267,2000000,0,0,0,0,0,0,1,0
6897,-265,2000000,1,1,1,1,1,0,1,1
6898,-264,2000000,0,0,0,0,0,0,1,0
6899,-263,2000000,1,1,1,1,1,0,1,1
6900,-262,2000000,0,0,0,0,0,0,1,0
6902,-260,2000000,1,1,1,1,1,0,1,1
6903,-259,2000000,0,0,0,0,0,0,1,0
6904,-258,2000000,1,1,1,1,1,0,1,1
6905,-257,2000000,0,0,0,0,0,0,1,0
6907,-255,2000000,1,1,1,1,1,0,1,1
6908,-254,2000000,0,0,0,0,0,0,1,0
6912,-250,2000000,1,1,1,1,1,0,1,1
6913,-249,2000000,0,0,0,0,0,0,1,0
6914,-248,2000000,1,1,1,1,1,0,1,1
6915,-247,2000000,0,0,0,0,0,0,1,0
6917,-245,2000000,1,1,1,1,1,0,1,1
6918,-244,2000000,0,0,0,0,0,0,1,0
6919,-243,2000000,1,1,1,1,1,0,1,1
6920,-242,2000000,0,0,0,0,0,0,1,0
6922,-240,2000000,1,1,1,1,1,0,1,1
6923,-239,2000000,0,0,0,0,0,0,1,0
6924,-238,2000000,1,1,1,1,1,0,1,1
6925,-237,2000000,0,0,0,0,0,0,1,0
6927,-235,2000000,1,1,1,1,1,0,1,1
6928,-234,2000000,0,0,0,0,0,0,1,0
6929,-233,2000000,1,1,1,1,1,0,1,1
6930,-232,2000000,0,0,0,0,0,0,1,0
6932,-230,2000000,1,1,1,1,1,0,1,1
6933,-229,2000000,0,0,0,0,0,0,1,0
6937,-225,2000000,1,1,1,1,1,0,1,1
6938,-224,2000000,0,0,0,0,0,0,1,0
6939,-223,2000000,1,1,1,1,1,0,1,1
6940,-222,2000000,0,0,0,0,0,0,1,0
6942,-220,2000000,1,1,1,1,1,0,1,1
6943,-219,2000000,0,0,0,0,0,0,1,0
6944,-218,2000000,1,1,1,1,1,0,1,1
6945,-217,2000000,0,0,0,0,0,0,1,0
6947,-215,2000000,1,1,1,1,1,0,1,1
6948,-214,2000000,0,0,0,0,0,0,1,0
6949,-213,2000000,1,1,1,1,1,0,1,1
6950,-212,2000000,0,0,0,0,0,0,1,0
6952,-210,2000000,1,1,1,1,1,0,1,1
6953,-209,2000000,0,0,0,0,0,0,1,0
6954,-208,2000000,1,1,1,1,1,0,1,1
6955,-207,2000000,0,0,0,0,0,0,1,0
6957,-205,2000000,1,1,1,1,1,0,1,1
6958,-204,2000000,0,0,0,0,0,0,1,0
11281,4119,2000000,1,1,1,1,1,0,1,1
11282,4120,2000000,0,0,0,0,0,0,1,0
11284,4122,2000000,1,1,1,1,1,0,1,1
11285,4123,2000000,0,0,0,0,0,0,1,0
11286,4124,2000000,1,1,1,1,1,0,1,1
11287,4125,2000000,0,0,0,0,0,0,1,0
11289,4127,2000000,1,1,1,1,1,0,1,1
11290,4128,2000000,0,0,0,0,0,0,1,0
11291,4129,2000000,1,1,1,1,1,0,1,1
11292,4130,2000000,0,0,1,0,0,0,1,0
11293,4131,2000000,0,0,0,0,0,0,1,0
11294,4132,2000000,1,1,1,1,1,0,1,1
11295,4133,2000000,0,1,0,1,0,0,1,0
11296,4134,2000000,1,1,1,1,1,0,1,1
11297,4135,2000000,0,0,0,0,0,0,1,0
11299,4137,2000000,1,1,1,1,1,0,1,1
11300,4138,2000000,0,1,1,0,0,0,1,0
11301,4139,2000000,1,1,1,1,1,0,1,1
11302,4140,2000000,0,0,0,0,0,0,1,0
11304,4142,2000000,1,1,1,1,1,0,1,1
11305,4143,2000000,0,1,1,0,0,0,1,0
11306,4144,2000000,1,1,1,1,1,0,1,1
11307,4145,2000000,0,1,0,0,0,0,1,0
11308,4146,2000000,0,0,0,0,0,0,1,0
11309,4147,2000000,1,1,1,1,1,0,1,1
11310,4148,2000000,0,1,1,1,0,0,1,0
11311,4149,2000000,1,1,1,1,1,0,1,1
11312,4150,2000000,0,1,1,1,0,0,1,0
11313,4151,2000000,0,0,0,0,0,0,1,0
11314,4152,2000000,1,1,1,1,1,0,1,1
11315,4153,2000000,0,1,1,1,0,0,1,0
11316,4154,2000000,1,1,1,1,1,0,1,1
11317,4155,2000000,0,0,0,0,0,0,1,0
11319,4157,2000000,1,1,1,1,1,0,1,1
11320,4158,2000000,0,0,0,0,0,0,1,0
11321,4159,2000000,1,1,1,1,1,0,1,1
11322,4160,2000000,0,0,0,0,0,0,1,0
11324,4162,2000000,1,1,1,1,1,0,1,1
11325,4163,2000000,0,1,1,0,0,0,1,0
11326,4164,2000000,1,1,1,1,1,0,1,1
11327,4165,2000000,0,0,0,0,0,0,1,0
11329,4167,2000000,1,1,1,1,1,0,1,1
11330,4168,2000000,0,1,0,1,0,0,1,0
11331,4169,2000000,1,1,1,1,1,0,1,1
11332,4170,2000000,0,1,0,0,0,0,1,0
11333,4171,2000000,0,0,0,0,0,0,1,0
11334,4172,2000000,1,1,1,1,1,0,1,1
11335,4173,2000000,0,0,1,1,0,0,1,0
11336,4174,2000000,0,0,0,0,0,0,1,0
11339,4177,2000000,1,1,1,1,1,0,1,1
11340,4178,2000000,0,0,0,1,0,0,1,0
11341,4179,2000000,1,1,1,1,1,0,1,1
11342,4180,2000000,0,0,0,0,0,0,1,0
11344,4182,2000000,1,1,1,1,1,0,1,1
