"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
1555,2000000,1,1,1,1,1,1,1,1
1556,2000000,0,0,0,0,0,0,0,0
1557,2000000,0,0,1,1,1,1,0,1
1558,2000000,0,0,0,0,0,0,0,0
1560,2000000,1,1,1,1,1,1,1,1
1561,2000000,0,0,0,0,0,0,0,0
1562,2000000,0,0,1,1,1,1,0,1
1563,2000000,0,0,0,0,0,0,0,0
1565,2000000,1,1,1,1,1,1,1,1
1566,2000000,0,0,0,0,0,0,0,0
1567,2000000,0,0,1,1,1,1,0,1
1568,2000000,0,0,0,0,0,0,0,0
1570,2000000,1,1,0,0,0,0,1,0
1571,2000000,0,0,0,0,0,0,0,0
1572,2000000,1,1,1,1,1,1,0,1
1573,2000000,0,0,0,0,0,0,0,0
1575,2000000,1,1,1,1,1,1,1,1
1576,2000000,0,0,0,0,0,0,0,0
1577,2000000,1,1,1,1,1,1,0,1
1578,2000000,0,0,0,0,0,0,0,0
1580,2000000,1,1,1,1,1,1,1,1
1581,2000000,0,0,0,0,0,0,0,0
1582,2000000,0,0,1,1,1,1,0,1
1583,2000000,0,0,0,0,0,0,0,0
1585,2000000,1,1,1,1,1,1,1,1
1586,2000000,0,0,0,0,0,0,0,0
1587,2000000,0,0,1,1,1,1,0,1
1588,2000000,0,0,0,0,0,0,0,0
1590,2000000,1,1,1,1,1,1,1,1
1591,2000000,0,0,0,0,0,0,0,0
1592,2000000,0,0,1,1,1,1,0,1
1593,2000000,0,0,0,0,0,0,0,0
1595,2000000,1,1,0,0,0,0,1,0
1596,2000000,0,0,0,0,0,0,0,0
1597,2000000,1,1,1,1,1,1,0,1
1598,2000000,0,0,0,0,0,0,0,0
1600,2000000,1,1,1,1,1,1,1,1
1601,2000000,0,0,0,0,0,0,0,0
1602,2000000,1,1,1,1,1,1,0,1
1603,2000000,0,0,0,0,0,0,0,0
1605,2000000,1,1,1,1,1,1,1,1
1606,2000000,0,0,0,0,0,0,0,0
1607,2000000,0,0,1,1,1,1,0,1
1608,2000000,0,0,0,0,0,0,0,0
1610,2000000,1,1,1,1,1,1,1,1
1611,2000000,0,0,0,0,0,0,0,0
1612,2000000,0,0,1,1,1,1,0,1
1613,2000000,0,0,0,0,0,0,0,0
1615,2000000,1,1,1,1,1,1,1,1
1616,2000000,0,0,0,0,0,0,0,0
1617,2000000,0,0,1,1,1,1,0,1
1618,2000000,0,0,0,0,0,0,0,0
1620,2000000,1,1,0,0,0,0,1,0
1621,2000000,0,0,0,0,0,0,0,0
1622,2000000,1,1,1,1,1,1,0,1
1623,2000000,0,0,0,0,0,0,0,0
1625,2000000,1,1,1,1,1,1,1,1
1626,2000000,0,0,0,0,0,0,0,0
1627,2000000,1,1,1,1,1,1,0,1
1628,2000000,0,0,0,0,0,0,0,0
1630,2000000,1,1,1,1,1,1,1,1
1631,2000000,0,0,0,0,0,0,0,0
1632,2000000,0,0,1,1,0,0,0,0
1633,2000000,0,0,0,0,0,0,0,0
1635,2000000,1,1,1,1,1,1,1,1
1636,2000000,0,0,0,0,0,0,0,0
1637,2000000,0,0,1,1,0,0,0,0
1638,2000000,0,0,0,0,0,0,0,0
1640,2000000,1,1,1,1,1,1,1,1
1641,2000000,0,0,0,0,0,0,0,0
1642,2000000,0,0,1,1,1,1,0,1
1643,2000000,0,0,0,0,0,0,0,0
1645,2000000,1,1,0,0,1,1,1,0
1646,2000000,0,0,0,0,0,0,0,0
1647,2000000,1,1,1,1,1,1,0,1
1648,2000000,0,0,0,0,0,0,0,0
1650,2000000,1,1,1,1,1,1,1,1
1651,2000000,0,0,0,0,0,0,0,0
1652,2000000,1,1,1,1,1,1,0,1
1653,2000000,0,0,0,0,0,0,0,0
1655,2000000,1,1,1,1,1,1,1,1
1656,2000000,0,0,0,0,0,0,0,0
1657,2000000,0,0,1,1,0,0,0,0
1658,2000000,0,0,0,0,0,0,0,0
1660,2000000,1,1,1,1,1,1,1,1
1661,2000000,0,0,0,0,0,0,0,0
1662,2000000,0,0,1,1,0,0,0,0
1663,2000000,0,0,0,0,0,0,0,0
1665,2000000,1,1,1,1,1,1,1,1
1666,2000000,0,0,0,0,0,0,0,0
1667,2000000,0,0,1,1,0,0,0,0
1668,2000000,0,0,0,0,0,0,0,0
1670,2000000,1,1,0,0,1,0,1,0
1671,2000000,0,0,0,0,0,0,0,0
1672,2000000,1,1,1,1,1,1,0,1
1673,2000000,0,0,0,0,0,0,0,0
1675,2000000,1,1,1,1,1,1,1,1
1676,2000000,0,0,0,0,0,0,0,0
1677,2000000,1,1,1,1,1,1,0,1
1678,2000000,0,0,0,0,0,0,0,0
1680,2000000,1,1,1,1,1,1,1,1
1681,2000000,0,0,0,0,0,0,0,0
1682,2000000,0,0,1,1,1,1,0,1
1683,2000000,0,0,0,0,0,0,0,0
1685,2000000,1,1,1,1,1,1,1,1
1686,2000000,0,0,0,0,0,0,0,0
1687,2000000,0,0,1,1,0,0,0,0
1688,2000000,0,0,0,0,0,0,0,0
1690,2000000,1,1,1,1,1,1,1,1
1691,2000000,0,0,0,0,0,0,0,0
1692,2000000,0,0,1,1,0,0,0,0
1693,2000000,0,0,0,0,0,0,0,0
1695,2000000,1,1,0,0,1,1,1,1
1696,2000000,0,0,0,0,0,0,0,0
1697,2000000,1,1,1,1,1,1,0,1
1698,2000000,0,0,0,0,0,0,0,0
1700,2000000,1,1,1,1,1,1,1,1
1701,2000000,0,0,0,0,0,0,0,0
1702,2000000,1,1,1,1,1,1,0,1
1703,2000000,0,0,0,0,0,0,0,0
1705,2000000,1,1,1,1,1,1,1,1
1706,2000000,0,0,0,0,0,0,0,0
1707,2000000,0,0,1,1,0,0,0,0
1708,2000000,0,0,0,0,0,0,0,0
1710,2000000,1,1,1,1,1,1,1,1
1711,2000000,0,0,0,0,0,0,0,0
1712,2000000,0,0,1,1,0,0,0,0
1713,2000000,0,0,0,0,0,0,0,0
1715,2000000,1,1,1,1,1,1,1,1
1716,2000000,0,0,0,0,0,0,0,0
1717,2000000,0,0,1,1,0,0,0,0
1718,2000000,0,0,0,0,0,0,0,0
1720,2000000,1,1,0,0,1,1,1,1
1721,2000000,0,0,0,0,0,0,0,0
1722,2000000,1,1,1,1,1,1,0,1
1723,2000000,0,0,0,0,0,0,0,0
1725,2000000,1,1,1,1,1,1,1,1
1726,2000000,0,0,0,0,0,0,0,0
1727,2000000,1,1,1,1,1,1,0,1
1728,2000000,0,0,0,0,0,0,0,0
1730,2000000,1,1,1,1,1,1,1,1
1731,2000000,0,0,0,0,0,0,0,0
1732,2000000,0,0,1,1,0,0,0,0
1733,2000000,0,0,0,0,0,0,0,0
1735,2000000,1,1,1,1,1,1,1,1
1736,2000000,0,0,0,0,0,0,0,0
1740,2000000,1,1,1,1,1,1,1,1
1741,2000000,0,0,0,0,0,0,0,0
1742,2000000,0,0,1,1,0,0,0,0
1743,2000000,0,0,0,0,0,0,0,0
1745,2000000,1,1,1,0,1,1,1,1
1746,2000000,0,0,0,0,0,0,0,0
1747,2000000,1,1,1,1,1,1,0,1
1748,2000000,0,0,0,0,0,0,0,0
1750,2000000,1,1,1,1,1,1,1,1
1751,2000000,0,0,0,0,0,0,0,0
1752,2000000,1,1,1,1,1,1,0,1
1753,2000000,0,0,0,0,0,0,0,0
1755,2000000,1,1,1,1,1,1,1,1
1756,2000000,0,0,0,0,0,0,0,0
1757,2000000,0,0,1,1,0,0,0,0
1758,2000000,0,0,0,0,0,0,0,0
1760,2000000,1,1,1,1,1,1,1,1
1761,2000000,0,0,0,0,0,0,0,0
1765,2000000,1,1,1,1,1,1,1,1
1766,2000000,0,0,0,0,0,0,0,0
1770,2000000,1,1,1,0,1,1,1,1
1771,2000000,0,0,0,0,0,0,0,0
1772,2000000,1,1,1,1,1,1,0,1
1773,2000000,0,0,0,0,0,0,0,0
1775,2000000,1,1,1,1,1,1,1,1
1776,2000000,0,0,0,0,0,0,0,0
1777,2000000,1,1,1,1,1,1,0,1
1778,2000000,0,0,0,0,0,0,0,0
1780,2000000,1,1,1,1,1,1,1,1
1781,2000000,0,0,0,0,0,0,0,0
1785,2000000,1,1,1,1,1,1,1,1
1786,2000000,0,0,0,0,0,0,0,0
1790,2000000,1,1,1,1,1,1,1,1
1791,2000000,0,0,0,0,0,0,0,0
1795,2000000,1,1,1,0,1,1,1,1
1796,2000000,0,0,0,0,0,0,0,0
1797,2000000,1,1,1,1,1,1,0,1
1798,2000000,0,0,0,0,0,0,0,0
1800,2000000,1,1,1,1,1,1,1,1
1801,2000000,0,0,0,0,0,0,0,0
1802,2000000,1,1,1,1,1,1,0,1
1803,2000000,0,0,0,0,0,0,0,0
1805,2000000,1,1,1,1,1,1,1,1
1806,2000000,0,0,0,0,0,0,0,0
1810,2000000,1,1,1,1,1,1,1,1
1811,2000000,0,0,0,0,0,0,0,0
1815,2000000,1,1,1,1,1,1,1,1
1816,2000000,0,0,0,0,0,0,0,0
1820,2000000,1,1,1,1,1,1,1,1
1821,2000000,0,0,0,0,0,0,0,0
1822,2000000,1,1,1,1,1,1,0,1
1823,2000000,0,0,0,0,0,0,0,0
1825,2000000,1,1,1,1,1,1,1,1
1826,2000000,0,0,0,0,0,0,0,0
1827,2000000,1,1,1,1,1,1,1,1
1828,2000000,0,0,0,0,0,0,0,0
1830,2000000,1,1,1,1,1,1,1,1
1831,2000000,0,0,0,0,0,0,0,0
1835,2000000,1,1,1,1,1,1,1,1
1836,2000000,0,0,0,0,0,0,0,0
1840,2000000,1,1,1,1,1,1,1,1
1841,2000000,0,0,0,0,0,0,0,0
1845,2000000,1,1,1,1,1,1,1,1
1846,2000000,0,0,0,0,0,0,0,0
1847,2000000,1,1,1,1,1,1,0,1
1848,2000000,0,0,0,0,0,0,0,0
1850,2000000,1,1,1,1,1,1,1,1
1851,2000000,0,0,0,0,0,0,0,0
1852,2000000,1,1,1,1,1,1,1,1
1853,2000000,0,0,0,0,0,0,0,0
1855,2000000,1,1,1,1,1,1,1,1
1856,2000000,0,0,0,0,0,0,0,0
1860,2000000,1,1,1,1,1,1,1,1
1861,2000000,0,0,0,0,0,0,0,0
1865,2000000,1,1,1,1,1,1,1,1
1866,2000000,0,0,0,0,0,0,0,0
1870,2000000,1,1,1,1,1,1,1,1
1871,2000000,0,0,0,0,0,0,0,0
1872,2000000,1,1,1,1,1,1,1,1
1873,2000000,0,0,0,0,0,0,0,0
1875,2000000,1,1,1,1,1,1,1,1
1876,2000000,0,0,0,0,0,0,0,0
1877,2000000,1,1,1,1,1,1,1,1
1878,2000000,0,0,0,0,0,0,0,0
1880,2000000,1,1,1,1,1,1,1,1
1881,2000000,0,0,0,0,0,0,0,0
1885,2000000,1,1,1,1,1,1,1,1
1886,2000000,0,0,0,0,0,0,0,0
1890,2000000,1,1,1,1,1,1,1,1
1891,2000000,0,0,0,0,0,0,0,0
1895,2000000,1,1,1,1,1,1,1,1
1896,2000000,0,0,0,0,0,0,0,0
1897,2000000,1,1,1,1,1,1,1,1
1898,2000000,0,0,0,0,0,0,0,0
1900,2000000,1,1,1,1,1,1,1,1
1901,2000000,0,0,0,0,0,0,0,0
1902,2000000,1,1,1,1,1,1,1,1
1903,2000000,0,0,0,0,0,0,0,0
1905,2000000,1,1,1,1,1,1,1,1
1906,2000000,0,0,0,0,0,0,0,0
14336,2000000,0,0,0,0,0,0,0,0
